Id,SalePrice
2734,148602.1521681592
2735,135309.95216980667
2736,140469.7867208993
2737,121995.16343982937
2738,134396.1375789123
2739,155778.03624383564
2740,135105.983724671
2741,146541.1194573148
2742,152790.92812431863
2743,155593.14369764875
2744,159336.88509255167
2745,141546.5431494324
2746,139964.93622524414
2747,152280.12850219017
2748,122910.89743317237
2749,127944.4260064477
2750,133727.7782966325
2751,138360.8107593869
2752,198071.8604848521
2753,149038.17801345867
2754,206663.08722289058
2755,132389.1335322101
2756,94454.6350727625
2757,68350.51596434474
2758,85447.5238289543
2759,162696.38291517788
2760,121058.18048870204
2761,146147.6740114544
2762,143639.3256927082
2763,182929.7269422935
2764,156083.7815318943
2765,288791.4864290008
2766,122425.21275722259
2767,88192.62193978134
2768,129449.93667591832
2769,130763.27363862755
2770,141718.2617252868
2771,111053.82459941508
2772,113796.0188401987
2773,168430.67922507293
2774,145348.7647303084
2775,111845.84370507447
2776,139545.2579618411
2777,149501.64927313963
2778,105779.06190849999
2779,121986.56161600575
2780,97590.82789034642
2781,97208.10762514712
2782,95023.1091489628
2783,98066.68580837967
2784,125479.0544418111
2785,135616.97895173254
2786,66739.16228891851
2787,123991.84392281823
2788,76284.4791370715
2789,177972.20223445896
2790,92315.97510895408
2791,116704.91228479342
2792,59548.25584306092
2793,146062.59070914972
2794,100056.1929248435
2795,118447.5836269774
2796,102461.81124330396
2797,201659.2426993968
2798,106423.34437623754
2799,114553.8102397748
2800,68088.70676764162
2801,107116.73333594389
2802,131357.92305297713
2803,166293.96025973186
2804,133735.71985186648
2805,97711.44990299478
2806,82879.11535937504
2807,170798.05886337918
2808,149979.88985165037
2809,135201.49704787775
2810,130113.33464175112
2811,159151.53288784123
2812,159653.52443854022
2813,150629.21035279453
2814,152378.33055950303
2815,97697.7230459484
2816,233127.62163630605
2817,155452.4098113092
2818,132432.50892433233
2819,166852.03280703104
2820,136591.16002583646
2821,103354.53035095746
2822,195290.11509368394
2823,292551.14288122446
2824,166035.2531617643
2825,155478.41581493252
2826,134070.1484341808
2827,138454.25225060713
2828,212731.61775890627
2829,207811.74235284256
2830,232054.87813098804
2831,175154.83594514837
2832,240343.39598778842
2833,307633.4092767554
2834,216372.58604536759
2835,220184.87533380953
2836,190494.04729642425
2837,160910.84829813268
2838,151256.81356813625
2839,177751.78833554426
2840,204243.20477551874
2841,200505.14635028556
2842,227227.69855115723
2843,143091.37115365674
2844,166058.4620860414
2845,123624.37036467886
2846,206344.83723161713
2847,206260.97196654152
2848,214246.57946703018
2849,196203.40492900234
2850,278448.17577770085
2851,216750.38509519922
2852,233390.64515296931
2853,237942.93578749083
2854,141090.2303928979
2855,198481.94014900108
2856,199846.6965180312
2857,187829.44668615464
2858,203089.6283680786
2859,121657.34768105876
2860,133296.67902150258
2861,125031.95631697393
2862,186958.49972669804
2863,129029.27235688713
2864,239877.37807411398
2865,143384.6840679163
2866,140069.76973954204
2867,101738.15677847942
2868,95729.44103904266
2869,102068.6907080957
2870,126288.60243265939
2871,80567.33236722469
2872,51684.95777279978
2873,98757.42074629957
2874,143829.36231689752
2875,113528.75290426284
2876,159090.0214077936
2877,143859.43049160726
2878,164226.78668444906
2879,137375.52313374306
2880,98809.30107216313
2881,145751.1566180475
2882,175296.68520267287
2883,200845.87452885392
2884,197705.16313168255
2885,187172.71401953604
2886,229835.4444998031
2887,96826.62813284803
2888,137880.7421566921
2889,56179.368738255274
2890,79768.90476173429
2891,138497.77313950213
2892,43854.50117168605
2893,73504.97716694149
2894,54139.56288315347
2895,332392.13842463226
2896,288749.8315738321
2897,205788.88164558326
2898,147655.03259555332
2899,210468.2071366213
2900,158713.28381335604
2901,205641.59141890088
2902,181816.89662861032
2903,334926.662305253
2904,349611.1990667419
2905,91268.1072363625
2906,199713.31018789718
2907,111061.13705049628
2908,131094.79324869005
2909,145117.44043680152
2910,79414.25365795326
2911,81516.23974698922
2912,146380.32133488593
2913,81749.5205476789
2914,76959.83233179143
2915,85830.60833271114
2916,81314.87386384398
2917,161990.88487464967
2918,116257.06148254334
2919,219984.80085542804
